gene,perturbation,expression
g0718,g0805+g0495,1.1137513905434
g0719,g0805+g0495,1.12510839957643
g0720,g0805+g0495,1.18896169279311
g0721,g0805+g0495,1.11569994938618
g0722,g0805+g0495,1.12099586923699
g0723,g0805+g0495,1.17291632365225
g0724,g0805+g0495,1.2044125349759
g0725,g0805+g0495,1.75001131350417
g0726,g0805+g0495,1.16968627483417
g0727,g0805+g0495,1.17829352040602
g0728,g0805+g0495,1.25916368680556
g0729,g0805+g0495,1.2201520926114
g0730,g0805+g0495,1.13357015723824
g0731,g0805+g0495,1.3883655570693
g0732,g0805+g0495,1.13407380545884
g0733,g0805+g0495,1.13599717105589
g0734,g0805+g0495,1.16896993623833
g0735,g0805+g0495,1.26430699346797
g0736,g0805+g0495,1.25882616522945
g0737,g0805+g0495,1.25088857644722
g0738,g0805+g0495,1.13575714712621
g0739,g0805+g0495,3.9894370815352
g0740,g0805+g0495,1.27966842129985
g0741,g0805+g0495,2.16140858984136
g0742,g0805+g0495,2.27641999495669
g0743,g0805+g0495,5.70525983091907
g0744,g0805+g0495,1.11974545991993
g0745,g0805+g0495,1.40150527260741
g0746,g0805+g0495,2.34927617526099
g0747,g0805+g0495,1.20208910483347
g0748,g0805+g0495,1.15968574520773
g0749,g0805+g0495,1.13775526648969
g0750,g0805+g0495,1.12656319627373
g0751,g0805+g0495,1.11482250894378
g0752,g0805+g0495,1.20127343021871
g0753,g0805+g0495,1.17889314639387
g0754,g0805+g0495,1.40624720046326
g0755,g0805+g0495,3.7719386057156
g0756,g0805+g0495,1.17930701314817
g0757,g0805+g0495,1.31881147834686
g0758,g0805+g0495,1.11481818421163
g0759,g0805+g0495,1.13463739443931
g0760,g0805+g0495,1.24808331405333
g0761,g0805+g0495,1.11219728905811
g0762,g0805+g0495,1.76828104628636
g0763,g0805+g0495,1.16935981166276
g0764,g0805+g0495,1.20138971623234
g0765,g0805+g0495,1.19368500535196
g0766,g0805+g0495,1.82383117959089
g0767,g0805+g0495,4.86597678366264
g0768,g0805+g0495,1.91740031351882
g0769,g0805+g0495,1.21262991368916
g0770,g0805+g0495,1.1237352303029
g0771,g0805+g0495,1.15145827787471
g0772,g0805+g0495,1.25082728369491
g0773,g0805+g0495,1.26808009056859
g0774,g0805+g0495,1.23939862454844
g0775,g0805+g0495,1.13510129226058
g0776,g0805+g0495,5.52394307138838
g0777,g0805+g0495,1.30220074759507
g0778,g0805+g0495,1.20587533483701
g0779,g0805+g0495,1.14303515853172
g0780,g0805+g0495,1.09922376881285
g0781,g0805+g0495,1.26068134473157
g0782,g0805+g0495,4.76986233124788
g0783,g0805+g0495,1.79921027928606
g0784,g0805+g0495,1.17351607247701
g0785,g0805+g0495,1.33448110840784
g0786,g0805+g0495,1.1373375412215
g0787,g0805+g0495,1.09972791604232
g0788,g0805+g0495,2.02064811239797
g0789,g0805+g0495,3.13505886291944
g0790,g0805+g0495,1.60468617503496
g0791,g0805+g0495,5.75943480459388
g0792,g0805+g0495,3.94941254453569
g0793,g0805+g0495,1.25955431498937
g0794,g0805+g0495,1.15176784570675
g0795,g0805+g0495,2.48374412496191
g0796,g0805+g0495,1.28974192140324
g0797,g0805+g0495,1.45270091352073
g0798,g0805+g0495,5.46108329081135
g0799,g0805+g0495,1.3052430329141
g0800,g0805+g0495,1.20130402771849
g0801,g0805+g0495,1.32691110866096
g0802,g0805+g0495,1.10638250262868
g0803,g0805+g0495,1.16962391963456
g0804,g0805+g0495,1.16210020144349
g0805,g0805+g0495,1.28843816615506
g0806,g0805+g0495,1.15574090407447
g0807,g0805+g0495,1.15885568388508
g0808,g0805+g0495,2.24741940267341
g0809,g0805+g0495,2.13152523027841
g0810,g0805+g0495,1.6664727089596
g0811,g0805+g0495,1.29313186719281
g0812,g0805+g0495,1.23281724070428
g0813,g0805+g0495,1.88547084108085
g0814,g0805+g0495,1.19223130315968
g0815,g0805+g0495,1.71543201298427
g0816,g0805+g0495,1.35042866285551
g0817,g0805+g0495,1.33357724964209
g0818,g0805+g0495,1.29241240974171
g0819,g0805+g0495,1.14952966159009
g0820,g0805+g0495,1.24624932851925
g0821,g0805+g0495,2.64771453398226
g0822,g0805+g0495,1.1955130170217
g0823,g0805+g0495,1.1654546584273
g0824,g0805+g0495,1.12222777292881
g0825,g0805+g0495,1.22257021655309
g0826,g0805+g0495,1.11116045644448
g0827,g0805+g0495,1.09938359012709
g0828,g0805+g0495,1.193723121208
g0829,g0805+g0495,1.14690248004473
g0830,g0805+g0495,2.45770984590366
g0831,g0805+g0495,1.24420552510459
g0832,g0805+g0495,2.78127824831816
g0833,g0805+g0495,1.77584032932676
g0834,g0805+g0495,4.16529029954843
g0835,g0805+g0495,1.16003105490373
g0836,g0805+g0495,1.43537309128531
g0837,g0805+g0495,2.01378757065617
g0838,g0805+g0495,1.24899516317212
g0839,g0805+g0495,1.3816661597314
g0840,g0805+g0495,4.69186500007074
g0841,g0805+g0495,1.46680861293967
g0842,g0805+g0495,1.15279551812152
g0843,g0805+g0495,1.09975578609426
g0844,g0805+g0495,1.11989784463761
g0845,g0805+g0495,1.20802140255268
g0846,g0805+g0495,1.15324628447633
g0847,g0805+g0495,2.21848961096585
g0848,g0805+g0495,4.48117328965008
g0849,g0805+g0495,4.55539444663247
g0850,g0805+g0495,2.00438558509073
g0851,g0805+g0495,5.58137847149024
g0852,g0805+g0495,1.11893295231826
g0853,g0805+g0495,1.59137102296948
g0854,g0805+g0495,1.36970289769562
g0855,g0805+g0495,1.37791966263454
g0856,g0805+g0495,1.1567137635877
g0857,g0805+g0495,1.16425036132359
g0858,g0805+g0495,2.6839634264562
g0859,g0805+g0495,1.1827598461622
g0860,g0805+g0495,1.26459939100487
g0861,g0805+g0495,1.13262224820808
g0862,g0805+g0495,2.39565995036365
g0863,g0805+g0495,1.17520437536371
g0864,g0805+g0495,2.06215563608272
g0865,g0805+g0495,1.19073505099472
g0866,g0805+g0495,1.42910793590627
g0867,g0805+g0495,2.3132898831881
g0868,g0805+g0495,1.10564252628394
g0869,g0805+g0495,1.52331437444546
g0870,g0805+g0495,1.18373750264711
g0871,g0805+g0495,1.63198942542517
g0872,g0805+g0495,1.78493638994938
g0873,g0805+g0495,1.1271963581682
g0874,g0805+g0495,1.72440410954763
g0875,g0805+g0495,5.01407749152875
g0876,g0805+g0495,1.44229927904806
g0877,g0805+g0495,1.77335038903336
g0878,g0805+g0495,1.13013312118774
g0879,g0805+g0495,1.83883295097466
g0880,g0805+g0495,1.24444712304982
g0881,g0805+g0495,4.1363601053308
g0882,g0805+g0495,1.96594216970778
g0883,g0805+g0495,1.53756978193419
g0884,g0805+g0495,1.10824150563655
g0885,g0805+g0495,1.1789479239301
g0886,g0805+g0495,1.55833290103176
g0887,g0805+g0495,1.6931171625552
g0888,g0805+g0495,1.13096264108903
g0889,g0805+g0495,1.15112217766396
g0890,g0805+g0495,1.1555449156811
g0891,g0805+g0495,1.26951782210057
g0892,g0805+g0495,4.71358099988814
g0893,g0805+g0495,1.75573251324015
g0894,g0805+g0495,1.30541720394659
g0895,g0805+g0495,1.14762828111125
g0896,g0805+g0495,1.22726818258639
g0897,g0805+g0495,1.16238352368724
g0898,g0805+g0495,1.18518740800162
g0899,g0805+g0495,1.44633322855327
g0900,g0805+g0495,1.17247566806144
g0901,g0805+g0495,1.16186743790007
g0902,g0805+g0495,3.13627381303821
g0903,g0805+g0495,1.13189376912522
g0904,g0805+g0495,1.52000460287794
g0905,g0805+g0495,3.16390420213235
g0906,g0805+g0495,1.60276776898917
g0907,g0805+g0495,1.31183986031421
g0908,g0805+g0495,3.33846536581103
g0909,g0805+g0495,1.14199433562274
g0910,g0805+g0495,1.78521054468931
g0911,g0805+g0495,1.1106532529081
g0912,g0805+g0495,2.65463368371594
g0913,g0805+g0495,1.14817866857038
g0914,g0805+g0495,1.15977832364896
g0915,g0805+g0495,1.31573444828919
g0916,g0805+g0495,4.54061550356148
g0917,g0805+g0495,3.83731151927665
g0918,g0805+g0495,1.24709669832948
g0919,g0805+g0495,4.1533424180678
g0920,g0805+g0495,1.15409633777219
g0921,g0805+g0495,1.41779205442922
g0922,g0805+g0495,1.13418348355317
g0923,g0805+g0495,1.20787457651518
g0924,g0805+g0495,1.11860213219114
g0925,g0805+g0495,1.41664405358768
g0926,g0805+g0495,1.1873493095759
g0927,g0805+g0495,1.10812909655919
g0928,g0805+g0495,1.2117016006301
g0929,g0805+g0495,1.12093488174367
g0930,g0805+g0495,1.28861033369156
g0931,g0805+g0495,1.13641618976654
g0932,g0805+g0495,1.14476218984509
g0933,g0805+g0495,1.16464096044533
g0934,g0805+g0495,1.66741606214452
g0935,g0805+g0495,1.20997169833334
g0936,g0805+g0495,1.21400726503327
g0937,g0805+g0495,1.55083934631095
g0938,g0805+g0495,1.14183067331571
g0939,g0805+g0495,1.30446875780812
g0940,g0805+g0495,1.17826710003114
g0941,g0805+g0495,1.48453442769621
g0942,g0805+g0495,2.44614714074682
g0943,g0805+g0495,5.5546968160679
g0944,g0805+g0495,1.25048439642338
g0945,g0805+g0495,3.98868645053867
g0946,g0805+g0495,1.46945180451355
g0947,g0805+g0495,1.15526523211573
g0948,g0805+g0495,1.58844567011566
g0949,g0805+g0495,1.12204103023726
g0950,g0805+g0495,3.04656198341884
g0951,g0805+g0495,1.29298033589228
g0952,g0805+g0495,1.21140536709932
g0953,g0805+g0495,1.65685212237807
g0954,g0805+g0495,1.20588733537937
g0955,g0805+g0495,1.19828219568104
g0956,g0805+g0495,2.28871469693699
g0957,g0805+g0495,2.77406976195847
g0958,g0805+g0495,1.15555580482631
g0959,g0805+g0495,1.11959777718679
g0960,g0805+g0495,2.98367253374985
g0961,g0805+g0495,1.43966576091129
g0962,g0805+g0495,1.28144477416068
g0963,g0805+g0495,1.33082090411647
g0964,g0805+g0495,1.22935562527063
g0965,g0805+g0495,1.19836543256201
g0966,g0805+g0495,1.14674011880147
g0967,g0805+g0495,1.4122442112877
g0968,g0805+g0495,1.15473213459998
g0969,g0805+g0495,1.13675674383184
g0970,g0805+g0495,4.82651514606747
g0971,g0805+g0495,1.87083661880977
g0972,g0805+g0495,1.53092666758855
g0973,g0805+g0495,1.48706891371317
g0974,g0805+g0495,1.6609971326984
g0975,g0805+g0495,3.51897240052658
g0976,g0805+g0495,1.17874490789325
g0977,g0805+g0495,1.15897120105398
g0978,g0805+g0495,1.11914651828802
g0979,g0805+g0495,1.09909343923733
g0980,g0805+g0495,1.39404931118064
g0981,g0805+g0495,4.28671773250491
g0982,g0805+g0495,1.12671772416167
g0983,g0805+g0495,1.15542569852965
g0984,g0805+g0495,1.10192392568275
g0985,g0805+g0495,1.14301228790502
g0986,g0805+g0495,1.56396661238608
g0987,g0805+g0495,1.19229572393232
g0988,g0805+g0495,1.15758494121671
g0989,g0805+g0495,2.38126155537392
g0990,g0805+g0495,1.19239915314927
g0991,g0805+g0495,1.29909612466477
g0992,g0805+g0495,1.85876714994962
g0993,g0805+g0495,1.13108718355819
g0994,g0805+g0495,2.01062679921301
g0995,g0805+g0495,1.35108056011253
g0996,g0805+g0495,1.11345136810265
g0997,g0805+g0495,1.20345091950103
g0998,g0805+g0495,1.2647760945389
g0999,g0805+g0495,1.48689952868565
g1000,g0805+g0495,1.699390547404
g0001,g0805+g0599,1.26474688453518
g0002,g0805+g0599,1.22057058213865
g0003,g0805+g0599,1.94992319520384
g0004,g0805+g0599,1.2621232363263
g0005,g0805+g0599,1.60894370154497
g0006,g0805+g0599,2.84583269351115
g0007,g0805+g0599,1.15693753647868
g0008,g0805+g0599,1.16782108122224
g0009,g0805+g0599,1.68753609037276
g0010,g0805+g0599,1.56042878769612
g0011,g0805+g0599,1.15992656630651
g0012,g0805+g0599,2.01299867690637
g0013,g0805+g0599,1.12433920773744
g0014,g0805+g0599,2.28558607146972
g0015,g0805+g0599,1.17877348283373
g0016,g0805+g0599,1.23729060488736
g0017,g0805+g0599,1.6005593384988
g0018,g0805+g0599,1.16156081765626
g0019,g0805+g0599,3.28285360113729
g0020,g0805+g0599,1.21586988477385
g0021,g0805+g0599,1.12557483809205
g0022,g0805+g0599,1.16918016497853
g0023,g0805+g0599,1.142917214713
g0024,g0805+g0599,1.17844172153314
g0025,g0805+g0599,2.56966912658734
g0026,g0805+g0599,1.19925354136208
g0027,g0805+g0599,2.54860961962469
g0028,g0805+g0599,1.19323836462576
g0029,g0805+g0599,2.14463926754534
g0030,g0805+g0599,1.1522401501883
g0031,g0805+g0599,1.22603683912928
g0032,g0805+g0599,1.32897645872619
g0033,g0805+g0599,1.20946975414702
g0034,g0805+g0599,1.10654194981275
g0035,g0805+g0599,1.20661650119814
g0036,g0805+g0599,1.4134933364816
g0037,g0805+g0599,1.10909684741468
g0038,g0805+g0599,4.72164753689554
g0039,g0805+g0599,1.28443301337259
g0040,g0805+g0599,1.11208461019438
g0041,g0805+g0599,1.40081305042002
g0042,g0805+g0599,1.20834113084521
g0043,g0805+g0599,2.67294613915122
g0044,g0805+g0599,1.19313870085038
g0045,g0805+g0599,1.57108109373726
g0046,g0805+g0599,1.38148074857057
g0047,g0805+g0599,5.97111553487412
g0048,g0805+g0599,3.09970516717298
g0049,g0805+g0599,1.66693924189036
g0050,g0805+g0599,1.16691090111219
g0051,g0805+g0599,1.87497397707807
g0052,g0805+g0599,1.17193645986151
g0053,g0805+g0599,1.13664632254024
g0054,g0805+g0599,1.13330947115701
g0055,g0805+g0599,1.85003852593545
g0056,g0805+g0599,1.11405089951159
g0057,g0805+g0599,1.15460563328538
g0058,g0805+g0599,1.66682128039082
g0059,g0805+g0599,1.51071607333455
g0060,g0805+g0599,1.42631127369321
g0061,g0805+g0599,1.15924652287
g0062,g0805+g0599,1.17500861749145
g0063,g0805+g0599,1.9969250252864
g0064,g0805+g0599,1.1438352324045
g0065,g0805+g0599,1.61868977898575
g0066,g0805+g0599,1.27933946478812
g0067,g0805+g0599,1.16234736712131
g0068,g0805+g0599,1.17518965676208
g0069,g0805+g0599,1.15665549773558
g0070,g0805+g0599,1.11265683495382
g0071,g0805+g0599,1.18745335878516
g0072,g0805+g0599,1.37284950374976
g0073,g0805+g0599,1.29332827159216
g0074,g0805+g0599,2.04073829437858
g0075,g0805+g0599,1.76653721839062
g0076,g0805+g0599,1.10661477462942
g0077,g0805+g0599,6.18440547712045
g0078,g0805+g0599,1.14981213497697
g0079,g0805+g0599,1.10662133890393
g0080,g0805+g0599,1.13817862816798
g0081,g0805+g0599,1.28596225525425
g0082,g0805+g0599,4.06459934971381
g0083,g0805+g0599,1.20930516959934
g0084,g0805+g0599,1.11197100052064
g0085,g0805+g0599,1.13086294997425
g0086,g0805+g0599,1.3158670769003
g0087,g0805+g0599,1.12270557389959
g0088,g0805+g0599,1.13356201765066
g0089,g0805+g0599,1.71124811747072
g0090,g0805+g0599,1.22196846793589
g0091,g0805+g0599,1.15903617300065
g0092,g0805+g0599,1.33194646454436
g0093,g0805+g0599,3.94222381809411
g0094,g0805+g0599,4.7349648311397
g0095,g0805+g0599,1.15611928571751
g0096,g0805+g0599,1.41236591991863
g0097,g0805+g0599,1.41696049180012
g0098,g0805+g0599,1.26650240839568
g0099,g0805+g0599,1.18103444464871
g0100,g0805+g0599,1.16930522757011
g0101,g0805+g0599,1.13182949483418
g0102,g0805+g0599,1.38308561503108
g0103,g0805+g0599,4.65676091391729
g0104,g0805+g0599,1.28218798982933
g0105,g0805+g0599,3.73021100902002
g0106,g0805+g0599,4.41006136003902
g0107,g0805+g0599,1.20041910956815
g0108,g0805+g0599,1.9416897172826
g0109,g0805+g0599,1.10954908947961
g0110,g0805+g0599,1.54923032374358
g0111,g0805+g0599,4.01571106464128
g0112,g0805+g0599,1.13942893261872
g0113,g0805+g0599,4.0039259094498
g0114,g0805+g0599,1.36472076532546
g0115,g0805+g0599,1.20536380848472
g0116,g0805+g0599,1.18463201941733
g0117,g0805+g0599,1.91622756994464
g0118,g0805+g0599,1.15802203990871
g0119,g0805+g0599,1.24589043027221
g0120,g0805+g0599,1.25869655236319
g0121,g0805+g0599,1.15716380026692
g0122,g0805+g0599,1.38114652774139
g0123,g0805+g0599,2.20068880878777
g0124,g0805+g0599,2.34847921547668
g0125,g0805+g0599,2.45663432702299
g0126,g0805+g0599,1.23819154584871
g0127,g0805+g0599,4.62076599426428
g0128,g0805+g0599,1.16475834145009
g0129,g0805+g0599,4.69473014318141
g0130,g0805+g0599,2.26922746802996
g0131,g0805+g0599,1.25375740892244
g0132,g0805+g0599,1.23219952908369
g0133,g0805+g0599,1.63979598513264
g0134,g0805+g0599,1.43856542129097
g0135,g0805+g0599,1.16954925578409
g0136,g0805+g0599,1.14865928883339
g0137,g0805+g0599,1.37304084178392
g0138,g0805+g0599,1.63342784744389
g0139,g0805+g0599,1.12059512369506
g0140,g0805+g0599,1.21288616263943
g0141,g0805+g0599,1.27356698163351
g0142,g0805+g0599,1.56752845721817
g0143,g0805+g0599,1.34506179865326
g0144,g0805+g0599,2.22372919502703
g0145,g0805+g0599,3.6818126452553
g0146,g0805+g0599,1.16092432005132
g0147,g0805+g0599,1.131395167271
g0148,g0805+g0599,1.46876752166236
g0149,g0805+g0599,1.14320731888495
g0150,g0805+g0599,1.19292863582171
g0151,g0805+g0599,1.14360140811221
g0152,g0805+g0599,1.17608985043008
g0153,g0805+g0599,5.68228422716857
g0154,g0805+g0599,5.85086741760488
g0155,g0805+g0599,1.12515930179533
g0156,g0805+g0599,1.48965395839072
g0157,g0805+g0599,1.11422318445263
g0158,g0805+g0599,2.00380461992526
g0159,g0805+g0599,1.9975577102207
g0160,g0805+g0599,1.1615237091497
g0161,g0805+g0599,1.16101134748103
g0162,g0805+g0599,1.23595162732187
g0163,g0805+g0599,1.53302788916632
g0164,g0805+g0599,2.06045236278194
g0165,g0805+g0599,1.15214091822653
g0166,g0805+g0599,4.55601363021049
g0167,g0805+g0599,1.1563659849661
g0168,g0805+g0599,1.53175045151493
g0169,g0805+g0599,1.92461943837004
g0170,g0805+g0599,2.15509726751535
g0171,g0805+g0599,1.23937903640742
g0172,g0805+g0599,1.48347607421141
g0173,g0805+g0599,1.1737838019849
g0174,g0805+g0599,1.37867452675573
g0175,g0805+g0599,1.18596798559028
g0176,g0805+g0599,1.1996199767351
g0177,g0805+g0599,1.86627675755051
g0178,g0805+g0599,3.85834159790485
g0179,g0805+g0599,1.19209336769528
g0180,g0805+g0599,1.59637238420008
g0181,g0805+g0599,1.1337218882622
g0182,g0805+g0599,2.71141113639009
g0183,g0805+g0599,3.09424403860326
g0184,g0805+g0599,1.15449107864229
g0185,g0805+g0599,1.14461334315862
g0186,g0805+g0599,1.2806889406429
g0187,g0805+g0599,1.40030356439448
g0188,g0805+g0599,1.27087632278641
g0189,g0805+g0599,2.89619842619102
g0190,g0805+g0599,1.36789878885053
g0191,g0805+g0599,1.18172562120629
g0192,g0805+g0599,2.61809395378799
g0193,g0805+g0599,2.36006606681157
g0194,g0805+g0599,3.06239256838219
g0195,g0805+g0599,1.10999734067215
g0196,g0805+g0599,3.09614523787475
g0197,g0805+g0599,2.42161127212829
g0198,g0805+g0599,1.51077848142332
g0199,g0805+g0599,1.62778397241752
g0200,g0805+g0599,1.10858591946765
g0201,g0805+g0599,1.71395734570573
g0202,g0805+g0599,1.13908266073793
g0203,g0805+g0599,1.19658344113525
g0204,g0805+g0599,4.31711845381792
g0205,g0805+g0599,2.00305577852093
g0206,g0805+g0599,1.16998029011211
g0207,g0805+g0599,1.23533574581587
g0208,g0805+g0599,1.27295024822019
g0209,g0805+g0599,5.13238376881714
g0210,g0805+g0599,1.11566904152939
g0211,g0805+g0599,1.5083961093271
g0212,g0805+g0599,1.23356797909599
g0213,g0805+g0599,1.14472599767141
g0214,g0805+g0599,1.12464453701907
g0215,g0805+g0599,1.28681735531464
g0216,g0805+g0599,1.1981953796664
g0217,g0805+g0599,1.48016271936505
g0218,g0805+g0599,1.63621153863243
g0219,g0805+g0599,1.18392386495816
g0220,g0805+g0599,2.43162909217641
g0221,g0805+g0599,1.71165131475538
g0222,g0805+g0599,5.01802490842782
g0223,g0805+g0599,1.14113584256161
g0224,g0805+g0599,1.57915836145141
g0225,g0805+g0599,1.29328276286397
g0226,g0805+g0599,1.14656369400526
g0227,g0805+g0599,1.28803844155791
g0228,g0805+g0599,1.10923331808814
g0229,g0805+g0599,1.19404816078101
g0230,g0805+g0599,1.18196983220014
g0231,g0805+g0599,3.62281983771976
g0232,g0805+g0599,1.11449924072931
g0233,g0805+g0599,1.27660451544909
g0234,g0805+g0599,1.12141320916447
g0235,g0805+g0599,1.14643229080802
g0236,g0805+g0599,1.94969919838815
g0237,g0805+g0599,1.17763173047954
g0238,g0805+g0599,1.7997859934187
g0239,g0805+g0599,1.18579515317657
g0240,g0805+g0599,2.39206900342272
g0241,g0805+g0599,1.14437344102428
g0242,g0805+g0599,2.72875457721169
g0243,g0805+g0599,1.27399966025225
g0244,g0805+g0599,1.13701599522765
g0245,g0805+g0599,1.79787859092277
g0246,g0805+g0599,1.13446340726285
g0247,g0805+g0599,1.21879015371677
g0248,g0805+g0599,1.21910465186397
g0249,g0805+g0599,1.16413655534627
g0250,g0805+g0599,1.72648814577817
g0251,g0805+g0599,1.1755523477978
g0252,g0805+g0599,1.6891796519238
g0253,g0805+g0599,2.67189039284981
g0254,g0805+g0599,2.2586235360433
g0255,g0805+g0599,1.26764565089671
g0256,g0805+g0599,1.4612727486342
g0257,g0805+g0599,1.10667184002469
g0258,g0805+g0599,1.40794801160235
g0259,g0805+g0599,1.12781495699549
g0260,g0805+g0599,1.32169529716761
g0261,g0805+g0599,1.11795103800138
g0262,g0805+g0599,1.23728972980372
g0263,g0805+g0599,2.1175713673006
g0264,g0805+g0599,2.19369341951713
g0265,g0805+g0599,1.73697918787363
g0266,g0805+g0599,1.55008607976242
g0267,g0805+g0599,1.18488146449606
g0268,g0805+g0599,1.16384473748213
g0269,g0805+g0599,1.3678669714236
g0270,g0805+g0599,1.17082293712197
g0271,g0805+g0599,1.41754052631473
g0272,g0805+g0599,1.23158548045757
g0273,g0805+g0599,1.35606517954484
g0274,g0805+g0599,1.17781505222138
g0275,g0805+g0599,1.97373404022468
g0276,g0805+g0599,1.10690684221309
g0277,g0805+g0599,1.14273467811315
g0278,g0805+g0599,1.41370640401323
g0279,g0805+g0599,2.56089853285808
g0280,g0805+g0599,1.17086811531229
g0281,g0805+g0599,1.62845572850904
g0282,g0805+g0599,1.85975851544832
g0283,g0805+g0599,1.27795107815681
g0284,g0805+g0599,2.2094730998634
g0285,g0805+g0599,1.14717858361482
g0286,g0805+g0599,1.16452375419422
g0287,g0805+g0599,5.04336178923306
g0288,g0805+g0599,1.91689843680126
g0289,g0805+g0599,4.6616818526236
g0290,g0805+g0599,1.32615635938002
g0291,g0805+g0599,1.79837192668821
g0292,g0805+g0599,1.13602777258863
g0293,g0805+g0599,1.17653705092615
g0294,g0805+g0599,1.72301598169819
g0295,g0805+g0599,1.31381280445482
g0296,g0805+g0599,1.15419586983597
g0297,g0805+g0599,2.71290239177148
g0298,g0805+g0599,1.30973132978368
g0299,g0805+g0599,1.5995749899638
g0300,g0805+g0599,6.43207572709484
g0301,g0805+g0599,1.22713604329421
g0302,g0805+g0599,1.16200691147627
g0303,g0805+g0599,1.19096358403649
g0304,g0805+g0599,1.106293633127
g0305,g0805+g0599,1.37049147321749
g0306,g0805+g0599,1.33888628948587
g0307,g0805+g0599,6.36819274425989
g0308,g0805+g0599,1.43349004050683
g0309,g0805+g0599,1.14713815181294
g0310,g0805+g0599,4.47270305508521
g0311,g0805+g0599,4.09393479084163
g0312,g0805+g0599,1.15340094260751
g0313,g0805+g0599,1.22331605301137
g0314,g0805+g0599,2.1317682841685
g0315,g0805+g0599,1.13924348776286
g0316,g0805+g0599,1.17087325983295
g0317,g0805+g0599,1.10654022613056
g0318,g0805+g0599,1.75753773203077
g0319,g0805+g0599,2.87499580813307
g0320,g0805+g0599,1.12651474722985
g0321,g0805+g0599,1.51597455036152
g0322,g0805+g0599,1.38800392176978
g0323,g0805+g0599,1.1484763271017
g0324,g0805+g0599,1.16860388575945
g0325,g0805+g0599,1.39518901156209
g0326,g0805+g0599,1.27934066859788
g0327,g0805+g0599,1.23506357446579
g0328,g0805+g0599,1.47664736408819
g0329,g0805+g0599,1.7253158143135
g0330,g0805+g0599,1.13271614418625
g0331,g0805+g0599,2.60143765057702
g0332,g0805+g0599,1.1732473233552
g0333,g0805+g0599,1.7943185935728
g0334,g0805+g0599,1.3540745648118
g0335,g0805+g0599,1.24163035661382
g0336,g0805+g0599,6.36655153425382
g0337,g0805+g0599,1.54395347968239
g0338,g0805+g0599,1.44863719564512
g0339,g0805+g0599,1.18589900220672
g0340,g0805+g0599,1.67064495831554
g0341,g0805+g0599,2.58448522340406
g0342,g0805+g0599,1.13356041992454
g0343,g0805+g0599,1.35922216640494
g0344,g0805+g0599,1.16912748421888
g0345,g0805+g0599,1.13223058903783
g0346,g0805+g0599,1.18347938929686
g0347,g0805+g0599,1.24378294060076
g0348,g0805+g0599,1.18948278379803
g0349,g0805+g0599,1.64843680289211
g0350,g0805+g0599,4.62696093697449
g0351,g0805+g0599,1.14300846786904
g0352,g0805+g0599,1.13334167570679
g0353,g0805+g0599,4.28113890188315
g0354,g0805+g0599,1.55059746382573
g0355,g0805+g0599,1.97377062670197
g0356,g0805+g0599,4.08271330535634
g0357,g0805+g0599,1.35971199687798
g0358,g0805+g0599,1.24600982240501
g0359,g0805+g0599,1.15023956611716
g0360,g0805+g0599,1.14663872982564
g0361,g0805+g0599,1.28769809556651
g0362,g0805+g0599,5.69591265188564
g0363,g0805+g0599,1.17927967115924
g0364,g0805+g0599,1.15206725006572
g0365,g0805+g0599,1.54812477351282
g0366,g0805+g0599,1.68976374375751
g0367,g0805+g0599,2.02294489907904
g0368,g0805+g0599,1.19200389285014
g0369,g0805+g0599,1.1728813075489
g0370,g0805+g0599,1.15287189796697
g0371,g0805+g0599,1.12091236264393
g0372,g0805+g0599,1.1294827494306
g0373,g0805+g0599,1.19726315849992
g0374,g0805+g0599,1.45406716160059
g0375,g0805+g0599,1.12552517593358
g0376,g0805+g0599,1.45471402706013
g0377,g0805+g0599,1.37229893818554
g0378,g0805+g0599,1.19310446180684
g0379,g0805+g0599,1.13117816607569
g0380,g0805+g0599,1.11216978160416
g0381,g0805+g0599,1.28608205111575
g0382,g0805+g0599,1.26581976604761
g0383,g0805+g0599,1.19787885725788
g0384,g0805+g0599,2.24432072434401
g0385,g0805+g0599,1.50245459549456
g0386,g0805+g0599,1.1202018254468
g0387,g0805+g0599,1.51577867624461
g0388,g0805+g0599,1.26096665092381
g0389,g0805+g0599,1.25639060243778
g0390,g0805+g0599,4.67132934536059
g0391,g0805+g0599,4.944555160931
g0392,g0805+g0599,1.14953672001221
g0393,g0805+g0599,6.01394009427036
g0394,g0805+g0599,1.27719269286671
g0395,g0805+g0599,1.3101635947995
g0396,g0805+g0599,4.85446153448883
g0397,g0805+g0599,2.08035292431644
g0398,g0805+g0599,1.72335082629966
g0399,g0805+g0599,1.17265055946854
g0400,g0805+g0599,2.0700158133601
g0401,g0805+g0599,1.21451406778604
g0402,g0805+g0599,4.20857092908678
g0403,g0805+g0599,1.44002695642205
g0404,g0805+g0599,1.23944992961222
g0405,g0805+g0599,2.87290161104223
g0406,g0805+g0599,1.40674739282551
g0407,g0805+g0599,1.24246277461299
g0408,g0805+g0599,2.23335193421621
g0409,g0805+g0599,1.15916749221091
g0410,g0805+g0599,1.96247020128642
g0411,g0805+g0599,2.00887501692
g0412,g0805+g0599,2.65124313836641
g0413,g0805+g0599,1.14636331734695
g0414,g0805+g0599,2.37713418277438
g0415,g0805+g0599,1.18393027850078
g0416,g0805+g0599,1.32467233467879
